Id,Sold Price
56684,1514736.2
56685,1568171.5
56686,697769.1
56687,427549.78
56688,1262928.1
56689,1283191.6
56690,190802.4
56691,1230166.0
56692,855118.2
56693,1652275.6
56694,256156.45
56695,925470.5
56696,1016904.06
56697,1017242.44
56698,784749.8
56699,311472.84
56700,601807.4
56701,1657570.4
56702,437874.88
56703,286158.78
56704,530586.94
56705,828588.6
56706,1946211.6
56707,587266.25
56708,450284.88
56709,3219731.0
56710,410830.38
56711,576166.94
56712,304173.72
56713,1064181.8
56714,284292.88
56715,592420.56
56716,3510876.8
56717,721980.0
56718,660123.44
56719,852393.3
56720,2799141.5
56721,727540.2
56722,691351.25
56723,1821231.5
56724,2269009.5
56725,773179.7
56726,824016.0
56727,313411.88
56728,489693.66
56729,784448.4
56730,445781.84
56731,277177.06
56732,1293595.1
56733,280163.16
56734,1281772.9
56735,1631239.2
56736,577948.75
56737,336459.88
56738,701251.9
56739,752658.8
56740,519606.94
56741,1106685.0
56742,1358616.1
56743,191070.16
56744,892992.9
56745,198339.97
56746,550256.6
56747,190108.83
56748,538609.4
56749,894764.8
56750,984817.56
56751,2110145.8
56752,1066740.4
56753,716474.3
56754,549516.1
56755,936805.7
56756,826337.06
56757,798428.4
56758,865471.44
56759,782176.5
56760,2126776.2
56761,421771.22
56762,943330.5
56763,1213903.9
56764,1573836.5
56765,1475188.6
56766,770169.2
56767,447767.1
56768,260863.97
56769,583703.2
56770,510774.88
56771,360431.56
56772,1145191.9
56773,1028046.4
56774,386764.0
56775,480213.03
56776,408697.72
56777,371823.22
56778,294879.94
56779,237026.95
56780,334028.78
56781,381119.5
56782,376543.62
56783,360101.22
56784,818139.2
56785,800733.1
56786,761267.75
56787,597790.0
56788,955642.6
56789,897596.1
56790,873896.75
56791,662274.8
56792,416562.6
56793,862973.9
56794,1450337.9
56795,207275.27
56796,240993.45
56797,484646.28
56798,1001967.2
56799,896138.5
56800,349901.0
56801,850017.94
56802,251302.53
56803,415803.75
56804,312283.28
56805,478291.47
56806,545453.94
56807,568108.06
56808,839723.5
56809,494895.78
56810,373654.16
56811,359509.6
56812,909417.2
56813,420991.3
56814,484011.94
56815,989750.44
56816,3728287.8
56817,649126.9
56818,684105.06
56819,615635.0
56820,1023183.06
56821,189551.73
56822,658330.2
56823,878537.75
56824,2975429.5
56825,718607.06
56826,1296896.0
56827,880055.44
56828,815444.75
56829,1235124.5
56830,820523.3
56831,1228611.5
56832,417464.44
56833,1297094.1
56834,514984.16
56835,1166620.8
56836,381417.78
56837,330806.44
56838,497075.53
56839,2029624.2
56840,1392917.9
56841,542213.7
56842,1198040.4
56843,456485.38
56844,1060954.6
56845,512963.88
56846,2045160.9
56847,2378054.0
56848,609559.1
56849,794208.56
56850,236290.97
56851,2964486.5
56852,496842.34
56853,224228.52
56854,246097.6
56855,609997.25
56856,507746.53
56857,513438.88
56858,409265.94
56859,606697.44
56860,595159.06
56861,457768.62
56862,544266.06
56863,517083.72
56864,1183965.9
56865,1442610.5
56866,1368768.9
56867,428905.53
56868,2888215.0
56869,967605.5
56870,1048653.8
56871,183328.38
56872,331906.0
56873,1219908.5
56874,291628.78
56875,841102.3
56876,717661.06
56877,457464.1
56878,1690715.0
56879,830150.25
56880,2232575.8
56881,546034.44
56882,480452.38
56883,2403120.2
56884,777377.5
56885,454847.84
56886,382723.66
56887,1183535.5
56888,1335895.1
56889,1049293.2
56890,1091749.9
56891,822949.94
56892,329204.0
56893,1130984.9
56894,307807.8
56895,583387.5
56896,361598.2
56897,724390.0
56898,594173.4
56899,432689.6
56900,2278490.8
56901,663595.44
56902,261051.67
56903,387827.62
56904,814887.2
56905,448818.78
56906,1479556.8
56907,479635.4
56908,492708.1
56909,322645.94
56910,712818.9
56911,1610271.5
56912,935011.2
56913,593530.94
56914,739883.3
56915,684555.3
56916,794841.94
56917,707538.75
56918,446509.1
56919,782719.2
56920,527330.5
56921,484226.28
56922,473842.2
56923,1076279.6
56924,577078.8
56925,502225.38
56926,1048947.1
56927,1585654.2
56928,532217.7
56929,519601.0
56930,426372.94
56931,794566.56
56932,948707.8
56933,781051.56
56934,734603.5
56935,824312.1
56936,578307.44
56937,399044.5
56938,637627.9
56939,676877.4
56940,640459.3
56941,486901.97
56942,405756.28
56943,1445473.9
56944,565750.9
56945,1256025.9
56946,588531.2
56947,1000575.75
56948,155358.6
56949,432630.5
56950,2430662.8
56951,1231020.1
56952,752301.6
56953,985198.7
56954,484193.22
56955,369166.72
56956,355385.1
56957,2544187.8
56958,176554.3
56959,789632.6
56960,17179190.0
56961,415168.53
56962,2358483.0
56963,380110.16
56964,1259614.5
56965,471423.66
56966,384262.84
56967,919892.8
56968,467147.62
56969,592892.94
56970,680827.56
56971,463861.9
56972,1293385.8
56973,1045300.3
56974,427189.44
56975,681380.3
56976,960556.75
56977,1618638.9
56978,709838.4
56979,1918680.4
56980,352659.12
56981,1108515.2
56982,314301.7
56983,863927.0
56984,1957256.0
56985,303563.4
56986,815698.94
56987,799659.44
56988,2302891.2
56989,837872.3
56990,497502.22
56991,633729.4
56992,2688151.0
56993,327516.3
56994,409325.97
56995,605280.6
56996,783027.56
56997,585375.0
56998,732454.5
56999,888721.06
57000,552307.1
57001,996368.7
57002,568391.25
57003,864047.06
57004,2845892.0
57005,309839.4
57006,1782870.9
57007,489556.97
57008,717634.7
57009,2409624.0
57010,1344076.9
57011,793739.5
57012,459807.3
57013,1305022.2
57014,850794.9
57015,539598.75
57016,424169.47
57017,549904.8
57018,962810.06
57019,279140.16
57020,576044.5
57021,518575.66
57022,581583.75
57023,508038.78
57024,330546.47
57025,636057.3
57026,485592.75
57027,517821.5
57028,428966.97
57029,1891189.0
57030,542960.9
57031,460416.1
57032,700850.2
57033,682464.2
57034,491064.66
57035,512051.7
57036,1466354.0
57037,709012.94
57038,266481.0
57039,1156230.1
57040,187227.89
57041,434482.4
57042,222636.17
57043,1013051.94
57044,392795.9
57045,898646.6
57046,718459.25
57047,1683997.8
57048,756557.4
57049,760070.2
57050,1073938.0
57051,894473.94
57052,907591.25
57053,564906.75
57054,366218.16
57055,1080848.0
57056,509481.4
57057,1062839.2
57058,841746.8
57059,1378875.0
57060,716245.0
57061,355558.4
57062,681548.94
57063,275216.1
57064,532144.44
57065,5162811.5
57066,572005.56
57067,333156.12
57068,294674.28
57069,496721.3
57070,1048311.56
57071,533992.8
57072,929940.9
57073,323458.72
57074,1018834.8
57075,579408.25
57076,247612.75
57077,1071133.4
57078,2478454.5
57079,1532711.9
57080,747412.6
57081,785613.8
57082,258174.5
57083,802799.56
57084,1406519.1
57085,426556.47
57086,629180.9
57087,395289.47
57088,539886.94
57089,1283900.8
57090,909052.2
57091,1224027.6
57092,1498298.2
57093,896298.94
57094,609083.1
57095,3131277.0
57096,776847.1
57097,524980.2
57098,932617.3
57099,326139.06
57100,635764.0
57101,221473.95
57102,388776.4
57103,2990097.8
57104,469006.2
57105,211212.97
57106,882102.7
57107,341435.44
57108,1284168.8
57109,1022559.75
57110,397999.0
57111,738277.5
57112,947305.2
57113,1587836.4
57114,877954.1
57115,1517369.2
57116,302400.5
57117,350180.06
57118,905413.56
57119,1980342.5
57120,523445.2
57121,1056724.0
57122,457746.97
57123,366539.7
57124,877423.25
57125,387060.25
57126,198682.84
57127,586724.9
57128,402155.7
57129,498820.72
57130,1263738.9
57131,403851.9
57132,638000.75
57133,385068.4
57134,560023.8
57135,610239.56
57136,502770.28
57137,1400092.1
57138,480560.88
57139,907994.1
57140,825396.25
57141,1907176.1
57142,564612.56
57143,448116.38
57144,3499956.8
57145,1322233.8
57146,552303.5
57147,1334300.4
57148,938959.4
57149,1167135.4
57150,836876.7
57151,677095.75
57152,463165.25
57153,1454938.6
57154,2028771.0
57155,754752.8
57156,1611808.4
57157,1759586.4
57158,555329.56
57159,987621.9
57160,581852.1
57161,429700.56
57162,941443.06
57163,643404.0
57164,1708841.1
57165,469534.44
57166,547438.75
57167,647783.25
57168,998280.94
57169,864440.6
57170,563344.4
57171,376741.7
57172,493773.9
57173,1082457.9
57174,1361839.0
57175,544957.94
57176,358766.78
57177,733030.5
57178,648695.3
57179,738731.1
57180,630350.3
57181,779976.0
57182,1879524.9
57183,610526.25
57184,443785.75
57185,486909.47
57186,1741744.2
57187,747245.6
57188,593180.44
57189,720411.56
57190,813451.0
57191,1004715.2
57192,1156387.0
57193,472612.34
57194,1033592.2
57195,1882090.1
57196,1144986.4
57197,1041791.2
57198,563428.3
57199,362289.88
57200,1095139.0
57201,442724.8
57202,198078.78
57203,886009.4
57204,612753.5
57205,361205.2
57206,2486135.8
57207,1555240.2
57208,441833.7
57209,1088162.6
57210,3074860.5
57211,478173.38
57212,618929.0
57213,1039881.6
57214,608849.1
57215,345757.62
57216,382790.22
57217,591593.44
57218,265211.97
57219,350980.22
57220,786986.44
57221,1025941.44
57222,593423.94
57223,1608432.8
57224,486549.75
57225,560290.94
57226,948250.6
57227,507497.22
57228,810073.75
57229,1836332.5
57230,802422.75
57231,334655.84
57232,3996456.0
57233,1719099.5
57234,1646350.4
57235,488606.8
57236,418238.44
57237,269503.66
57238,1539417.5
57239,853871.44
57240,704985.6
57241,596442.75
57242,3427969.2
57243,596624.0
57244,1565946.4
57245,1150825.1
57246,934437.6
57247,810841.44
57248,600796.06
57249,705084.56
57250,437259.97
57251,656625.0
57252,704186.44
57253,414255.56
57254,298850.03
57255,653209.25
57256,383799.4
57257,1188668.0
57258,853009.1
57259,1687313.4
57260,827686.9
57261,682195.06
57262,447594.4
57263,2621782.0
57264,642306.75
57265,861083.5
57266,712582.25
57267,1554413.8
57268,637754.75
57269,367040.16
57270,881259.3
57271,740691.44
57272,349085.2
57273,417260.88
57274,3673999.0
57275,688148.2
57276,561751.1
57277,467025.4
57278,1193782.2
57279,460713.66
57280,648611.06
57281,684939.4
57282,1335209.6
57283,1093773.1
57284,929547.4
57285,786817.25
57286,488695.28
57287,552871.75
57288,1275253.8
57289,589617.56
57290,2674493.8
57291,1239551.2
57292,406928.34
57293,352803.44
57294,336858.75
57295,636173.56
57296,654436.75
57297,492108.94
57298,626334.7
57299,773724.8
57300,496784.16
57301,611474.7
57302,959087.75
57303,188721.27
57304,205998.73
57305,776676.56
57306,273820.72
57307,706736.6
57308,581819.6
57309,2828003.5
57310,234284.05
57311,454556.47
57312,492766.22
57313,875939.2
57314,323416.94
57315,964901.9
57316,2513207.5
57317,397728.47
57318,552827.9
57319,594988.1
57320,736918.56
57321,690632.06
57322,1425694.2
57323,245086.84
57324,1541303.6
57325,979938.8
57326,516769.3
57327,761735.6
57328,711122.5
57329,3909220.0
57330,797773.5
57331,1417320.4
57332,1032268.8
57333,624370.3
57334,677399.0
57335,2836776.5
57336,592411.56
57337,903685.7
57338,806834.75
57339,1913553.1
57340,532173.7
57341,218995.77
57342,430672.56
57343,945696.44
57344,1155873.5
57345,946050.5
57346,900749.6
57347,205435.62
57348,467341.44
57349,472466.97
57350,932519.1
57351,1753526.1
57352,1922232.1
57353,569063.3
57354,819960.9
57355,487810.94
57356,1340537.0
57357,719771.7
57358,266714.84
57359,2195963.5
57360,403464.62
57361,474278.94
57362,890006.94
57363,1722280.6
57364,795182.6
57365,356385.5
57366,474691.66
57367,1230303.6
57368,476110.3
57369,330854.94
57370,567299.9
57371,1200687.8
57372,620365.44
57373,405610.0
57374,1949964.4
57375,526874.3
57376,700285.25
57377,3761098.8
57378,828341.7
57379,585358.44
57380,375323.66
57381,1282510.8
57382,465846.47
57383,655549.8
57384,917355.9
57385,5567957.0
57386,204620.48
57387,697124.0
57388,1448651.6
57389,249584.19
57390,1087134.4
57391,910359.9
57392,335845.4
57393,478531.97
57394,422206.12
57395,803986.75
57396,1165551.4
57397,885353.75
57398,418138.44
57399,295268.53
57400,1226002.2
57401,735842.3
57402,961420.94
57403,2350555.0
57404,945144.3
57405,639816.8
57406,405444.72
57407,1007586.25
57408,700973.0
57409,338697.62
57410,1181686.8
57411,1019706.7
57412,309253.1
57413,537346.75
57414,2920529.0
57415,596847.8
57416,1982841.0
57417,1231771.5
57418,813849.5
57419,432033.47
57420,655887.7
57421,345079.03
57422,861012.5
57423,366878.88
57424,354969.56
57425,422348.62
57426,1184003.8
57427,289049.8
57428,978423.94
57429,1077184.5
57430,517069.8
57431,423793.47
57432,1008287.3
57433,753700.44
57434,965713.94
57435,2210466.2
57436,3165099.5
57437,359119.88
57438,655652.7
57439,1102297.1
57440,761969.0
57441,403720.47
57442,2285766.5
57443,723810.2
57444,869922.56
57445,663755.6
57446,464108.75
57447,365901.16
57448,273055.66
57449,546130.94
57450,254127.86
57451,775887.5
57452,379272.6
57453,647911.94
57454,709020.94
57455,690299.2
57456,573586.9
57457,291211.7
57458,792448.75
57459,235940.92
57460,1298480.8
57461,547007.5
57462,1051881.2
57463,873753.2
57464,2828394.2
57465,359629.9
57466,2949243.8
57467,749110.8
57468,1199560.2
57469,1346357.2
57470,1402808.1
57471,599456.0
57472,1805431.1
57473,424063.28
57474,586615.1
57475,572878.3
57476,624933.6
57477,303648.25
57478,6266418.0
57479,595959.06
57480,998353.8
57481,749294.4
57482,660542.8
57483,426135.8
57484,2570338.8
57485,2322894.0
57486,258273.61
57487,395993.9
57488,648006.2
57489,1281276.1
57490,791094.2
57491,1062304.2
57492,715415.2
57493,1027011.4
57494,619401.7
57495,446695.03
57496,1482146.8
57497,736498.2
57498,526258.25
57499,292574.03
57500,900891.6
57501,699249.75
57502,508783.53
57503,478351.66
57504,502306.8
57505,2123506.8
57506,3842221.0
57507,1284365.8
57508,362153.53
57509,1265391.1
57510,1054888.0
57511,686604.5
57512,631242.3
57513,322631.84
57514,302220.75
57515,908088.3
57516,681750.44
57517,1593545.0
57518,744304.7
57519,623577.2
57520,517977.12
57521,319742.88
57522,650116.06
57523,509993.1
57524,434473.88
57525,1465755.1
57526,856082.56
57527,978323.94
57528,1044423.06
57529,488103.25
57530,369082.94
57531,659658.2
57532,789395.75
57533,545126.0
57534,654048.56
57535,344334.28
57536,591780.4
57537,449187.22
57538,384792.66
57539,786032.94
57540,423743.06
57541,654796.56
57542,590784.6
57543,1392673.2
57544,715760.25
57545,726420.06
57546,864816.8
57547,708414.0
57548,1518158.5
57549,616843.6
57550,832568.25
57551,559191.4
57552,397796.0
57553,552198.5
57554,566377.44
57555,292136.3
57556,444735.28
57557,1241984.9
57558,435817.34
57559,488701.7
57560,928474.56
57561,540390.3
57562,1622792.2
57563,661528.0
57564,1262654.0
57565,399954.03
57566,553321.0
57567,994116.8
57568,422595.75
57569,2066002.8
57570,632226.06
57571,670007.56
57572,712998.6
57573,1371672.1
57574,1337761.0
57575,739555.7
57576,870423.75
57577,1243419.5
57578,569219.0
57579,454998.1
57580,935208.4
57581,591916.9
57582,324318.1
57583,862223.8
57584,364673.03
57585,1463074.1
57586,453970.25
57587,783996.1
57588,322409.78
57589,1645802.8
57590,482470.1
57591,962663.0
57592,618298.7
57593,515270.34
57594,667308.75
57595,891196.94
57596,1093419.2
57597,709993.6
57598,1346355.6
57599,591753.3
57600,609347.7
57601,965157.2
57602,981781.3
57603,566571.75
57604,959342.1
57605,850480.4
57606,539142.75
57607,346449.03
57608,1346310.4
57609,396148.28
57610,3098906.5
57611,1846679.6
57612,558966.2
57613,461198.1
57614,810874.3
57615,1083168.0
57616,567330.8
57617,1060548.8
57618,440764.97
57619,381330.6
57620,1547687.1
57621,394893.03
57622,409260.1
57623,1759477.0
57624,298999.8
57625,346561.25
57626,579950.44
57627,620978.0
57628,508618.9
57629,682751.0
57630,792006.2
57631,832815.6
57632,835406.56
57633,1101720.4
57634,1147174.8
57635,690397.75
57636,249774.36
57637,368278.1
57638,861108.06
57639,605780.25
57640,399132.28
57641,991954.8
57642,840805.9
57643,1451877.5
57644,588995.75
57645,1500363.6
57646,906758.1
57647,1115797.0
57648,1812557.1
57649,562997.94
57650,685862.94
57651,1166517.8
57652,395789.0
57653,906377.5
57654,672879.9
57655,502363.56
57656,985370.7
57657,747103.4
57658,510540.75
57659,1165237.2
57660,850528.44
57661,290505.56
57662,2090397.0
57663,600669.4
57664,463755.5
57665,1243670.4
57666,1071100.6
57667,460519.6
57668,389738.78
57669,691336.75
57670,592315.25
57671,290977.25
57672,935083.94
57673,1563528.6
57674,1040499.2
57675,1167383.2
57676,1132148.5
57677,853525.0
57678,196458.47
57679,1194739.0
57680,881007.5
57681,820299.4
57682,487540.88
57683,2817046.5
57684,1141244.9
57685,702378.1
57686,814849.56
57687,616606.9
57688,311863.25
57689,455752.12
57690,874840.06
57691,523498.84
57692,432455.75
57693,1091022.4
57694,569651.25
57695,546051.3
57696,503565.88
57697,224162.08
57698,435249.6
57699,391402.53
57700,501177.7
57701,1905696.6
57702,668601.94
57703,466720.97
57704,888038.6
57705,743189.75
57706,1799405.9
57707,477355.7
57708,1232181.1
57709,893199.8
57710,949919.25
57711,634760.25
57712,849943.56
57713,265400.53
57714,1602534.1
57715,389908.47
57716,895993.8
57717,441259.53
57718,1011843.56
57719,1870851.4
57720,897475.94
57721,664314.75
57722,727269.25
57723,486068.16
57724,351051.12
57725,627824.5
57726,973833.75
57727,1607974.8
57728,853954.4
57729,1316631.8
57730,422644.0
57731,1038118.7
57732,770748.3
57733,1300717.9
57734,1651063.8
57735,1068353.5
57736,608812.1
57737,496562.78
57738,1021533.3
57739,526661.0
57740,931483.0
57741,801195.2
57742,1332485.9
57743,502234.97
57744,892354.94
57745,1073379.4
57746,860527.9
57747,691301.9
57748,944211.25
57749,836848.1
57750,3503194.0
57751,843271.8
57752,2781056.2
57753,2310297.8
57754,813451.3
57755,758713.3
57756,1427851.6
57757,802763.7
57758,3378865.0
57759,711517.2
57760,485042.75
57761,508309.7
57762,540458.3
57763,925592.25
57764,2497882.5
57765,989086.8
57766,1346417.2
57767,705249.56
57768,1344006.0
57769,492981.06
57770,345096.56
57771,573737.5
57772,1006861.2
57773,717437.2
57774,392111.3
57775,1405239.5
57776,1068606.1
57777,593126.8
57778,930127.0
57779,377989.7
57780,439541.1
57781,484698.06
57782,419824.1
57783,1978148.5
57784,654260.6
57785,1366937.8
57786,708560.2
57787,1220839.9
57788,287837.5
57789,1007317.6
57790,299058.12
57791,1566764.1
57792,602125.3
57793,597241.9
57794,1111138.8
57795,438925.1
57796,1071275.5
57797,2583908.8
57798,968863.6
57799,437349.66
57800,870620.6
57801,466194.22
57802,3116783.2
57803,474284.75
57804,1559412.8
57805,904646.3
57806,664349.94
57807,1219304.1
57808,380980.78
57809,1365633.0
57810,850055.2
57811,795747.2
57812,488483.03
57813,417267.12
57814,397447.06
57815,893535.8
57816,614693.4
57817,1268313.8
57818,1282073.2
57819,358372.38
57820,1025316.9
57821,1212855.9
57822,1742678.8
57823,348540.16
57824,837722.4
57825,320527.72
57826,1014458.75
57827,595772.6
57828,785043.44
57829,1575616.6
57830,1249732.8
57831,1223449.2
57832,856497.7
57833,404240.75
57834,175135.45
57835,412927.16
57836,2205793.8
57837,1400754.8
57838,941147.44
57839,1083369.1
57840,334825.72
57841,652569.7
57842,483845.4
57843,3590963.8
57844,996630.1
57845,835760.25
57846,693722.4
57847,779173.0
57848,853062.06
57849,1186068.4
57850,1207055.6
57851,1162433.2
57852,1327611.1
57853,336623.28
57854,509118.06
57855,518157.03
57856,1371577.8
57857,377286.53
57858,1087625.9
57859,1142400.2
57860,475007.4
57861,297686.97
57862,246824.53
57863,538398.6
57864,1376150.9
57865,259648.31
57866,1099451.4
57867,1289836.4
57868,511834.8
57869,664910.0
